eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G04_variant_019,decoder_0,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0156194306581429*(0.201630491397668*x_2 - 1)**2*(0.0490162303347747*x_1 + 0.0490162303347747*x_2*(x_2 - x_3**2)**2 + 1)**2,0.0,0.0,0.0,0.4345064852292806,0.5460854867950405,valid,phase4/equation_records.json
G05_variant_018,decoder_0,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),(0.00130994009765579*x_1 + 0.0213301657173809)*(-x_1 + 0.215030463761734*x_2*x_3 + 0.376640344704474),0.0,0.0,0.0,0.014648680980151508,0.030266989504377416,valid,phase4/equation_records.json
G05_variant_019,decoder_0,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-(0.000358203726470128*x_1 - 0.000356938453179896)*(x_1 - x_2*x_3 + 108.078277505294),0.0,0.0,0.0,0.0020680562415570348,0.0048789057693971296,valid,phase4/equation_records.json
G06_variant_018,decoder_0,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.0196932826222159*x_1*(0.0701181060937807*x_1 + 0.193785036358138*x_2*(0.712584950739792*x_3 - 1)**3 + 1)**2,0.0,0.0,0.0,0.013438037476851586,0.018504230038639595,valid,phase4/equation_records.json
G06_variant_019,decoder_0,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-0.00533597141218697*x_1*(x_1 - 0.277260075319103*x_2*(0.76724577586495*x_2 - x_3)**3)**2,0.0,0.0,0.0,0.1841830577956116,0.8420189516639985,valid,phase4/equation_records.json
G07_variant_018,decoder_0,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-(3.48525879890731e-5*x_1 - 2.5262891283321e-5)*(x_1 - x_2*(0.575593410651236*x_1*x_2**2 - x_3)**4 + 874.180586177026),0.0,0.0,0.0,0.14081863813695508,2.028126139097572,valid,phase4/equation_records.json
G07_variant_019,decoder_0,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-0.0235467347295421*x_1 - (0.0123501383583166*x_2 - 0.0281915466964123)*(x_2 - 0.256514012937275*x_3)**2,0.0,0.0,0.0,0.015481195920459418,0.06772302987726443,valid,phase4/equation_records.json
G08_variant_018,decoder_0,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-0.0798292661444335*x_1 + 0.238510121011441*x_2*(0.39073027002182*x_2 + (0.13839874491301*x_3 - 1)**3)**3 + 0.0682684639480982,0.0,0.0,0.0,0.019972363286003384,0.061195542262117555,valid,phase4/equation_records.json
G08_variant_019,decoder_0,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-(0.000482097493425211*x_1 - 0.000272659381883057)*(x_1 - x_2*(0.109335634707881*x_1*x_2**2 + x_3)**5 + 70.5280669863799),0.0,0.0,0.0,0.346722818373575,33.46890952582815,valid,phase4/equation_records.json
G01_variant_018,ablation_decoder_0,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.00106569850837321,0.0,0.0,0.0,1.0211561978608554,1.0458162534310924,valid,phase4/equation_records.json
G01_variant_019,ablation_decoder_0,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,-0.00120415925174738,0.0,0.0,0.0,0.9918615349018884,0.9606054545516177,valid,phase4/equation_records.json
G02_variant_018,ablation_decoder_0,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_019,ablation_decoder_0,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_018,ablation_decoder_0,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-0.0326231668399912,0.0,0.0,0.0,0.35891597040843715,0.37558502399718496,valid,phase4/equation_records.json
G03_variant_019,ablation_decoder_0,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-0.0133710632232367,0.0,0.0,0.0,0.44124522499858704,0.4054543361392329,valid,phase4/equation_records.json
G04_variant_018,ablation_decoder_0,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-0.0166031296109233,0.0,0.0,0.0,0.45908016612903574,0.47290227321803513,valid,phase4/equation_records.json
G04_variant_019,ablation_decoder_0,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0129595190617288,0.0,0.0,0.0,0.47965006737560395,0.49457800605484853,valid,phase4/equation_records.json
G05_variant_018,ablation_decoder_0,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_019,ablation_decoder_0,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
